id,task,split,variant,input,label,prediction,model
xnli_fr_val_1793_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: En tant que membre de l'école de droit__, je sais que vous êtes au courant de nos progrès.
Hypothesis: L'école de droit a accepté des gens.

(you know) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_773_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Mary Traill pourrait vous en parler.
Hypothèse: Je suis le seul à le savoir.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_773_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Mary Traill pourrait vous en parler.
Hypothesis: Je suis le seul à le savoir.

(you know) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1345_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: L'utilisation de la technologie peut réduire le temps nécessaire aux fournisseurs et au personnel pour leur fournir personnellement des services de dépistage et d'intervention et cibler les patients qui peuvent bénéficier des messages d'intervention.
Hypothèse: La technologie peut réduire le temps dont les fournisseurs et le personnel ont besoin pour filtrer les gens.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observe with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1345_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: L'utilisation de la technologie peut réduire le temps nécessaire aux fournisseurs et au personnel pour leur fournir personnellement des services de dépistage et d'intervention et cibler les patients qui peuvent bénéficier des messages d'intervention.
Hypothesis: La technologie peut réduire le temps dont les fournisseurs et le personnel ont besoin pour filtrer les gens.

(for real) Réponds avec: entailment, neutral, contradiction.",entailment,"(for real) Answers with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1719_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Les opérateurs n'ont pas été informés de l'impossibilité d'effectuer des sauvetages sur les toits et n'ont donc pas pu prévenir les appelants qu'ils avaient été exclus.
Hypothèse: Les hélicoptères n'ont pas pu voler près des toits à cause des incendies dans la région.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observe with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1719_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Les opérateurs n'ont pas été informés de l'impossibilité d'effectuer des sauvetages sur les toits et n'ont donc pas pu prévenir les appelants qu'ils avaient été exclus.
Hypothesis: Les hélicoptères n'ont pas pu voler près des toits à cause des incendies dans la région.

(for real) Réponds avec: entailment, neutral, contradiction.",neutral,"(for real) Answers with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1125_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: À côté, une église octogonale moderne à l'est, et une chapelle et tour hexagonale à l'ouest, représentent la renaissance de la ville après la guerre.
Hypothèse: Une église, chapelle, et tour hexagonale représentent la renaissance de la ville après la guerre.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Disputes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1125_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: À côté, une église octogonale moderne à l'est, et une chapelle et tour hexagonale à l'ouest, représentent la renaissance de la ville après la guerre.
Hypothesis: Une église, chapelle, et tour hexagonale représentent la renaissance de la ville après la guerre.

(to be honest) Réponds avec: entailment, neutral, contradiction.",entailment,(to be honest),google/flan-t5-small
xnli_fr_val_452_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Texas avait seulement cinquante cinq mille lors que j'étais là-bas.
Hypothèse: J'étais au Texas.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_452_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Texas avait seulement cinquante cinq mille lors que j'étais là-bas.
Hypothesis: J'étais au Texas.

(actually) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_621_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Les membres des clubs automobiles sont appelés les clubbers, ils se disputent des trophées, roulent dans des caravanes et participent souvent à des activités de collecte de fonds.
Hypothèse: Les membres du Car club font des tournois.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_621_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Les membres des clubs automobiles sont appelés les clubbers, ils se disputent des trophées, roulent dans des caravanes et participent souvent à des activités de collecte de fonds.
Hypothesis: Les membres du Car club font des tournois.

(actually) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_2280_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Quel âge ont les jeunes ?
Hypothèse: Je sais exactement quel âge ont les gens.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,Premisse: What age has the youth? Hypothesis: I know exactly what age has the people.,google/flan-t5-small
xnli_fr_val_2280_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Quel âge ont les jeunes ?
Hypothesis: Je sais exactement quel âge ont les gens.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1604_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: D'autres preuves confirment son récit.
Hypothèse: Nous avons absolument aucune raison de croire ce compte.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,Observe: Inférence in natural language (NLI). Determine if the hypothesis is logical. Premisse: Other evidence confirms his,google/flan-t5-small
xnli_fr_val_1604_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: D'autres preuves confirment son récit.
Hypothesis: Nous avons absolument aucune raison de croire ce compte.

(I mean) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1647_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Le personnel professionnel et dévoué, dirigé par Philip Zelikow, a effectué d'innombrables heures de travail sur ce rapport, mettant entre parenthèse d'autres choses importantes pour terminer cette tâche immense.
Hypothèse: Philip Zelikow et ses équipes ont passé des heures à préparer le rapport.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1647_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Le personnel professionnel et dévoué, dirigé par Philip Zelikow, a effectué d'innombrables heures de travail sur ce rapport, mettant entre parenthèse d'autres choses importantes pour terminer cette tâche immense.
Hypothesis: Philip Zelikow et ses équipes ont passé des heures à préparer le rapport.

(to be honest) Réponds avec: entailment, neutral, contradiction.",entailment,(to be honest),google/flan-t5-small
xnli_fr_val_1090_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Le premier occidental à atteindre Hawaii fut le Capitaine James Cook, le commandant britannique qui avait pour mission de découvrir le mythique Passage du Nord-Ouest entre les océans Atlantique et Pacifique.
Hypothèse: James Cook s'est rendu à Hawaï.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1090_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Le premier occidental à atteindre Hawaii fut le Capitaine James Cook, le commandant britannique qui avait pour mission de découvrir le mythique Passage du Nord-Ouest entre les océans Atlantique et Pacifique.
Hypothesis: James Cook s'est rendu à Hawaï.

(you know) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_2253_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: ..., mais la deuxième fois que la rencontre se produit, il est il coincé entre deux amis.
Hypothèse: Il ne sait pas quel côté choisir entre ses deux amis.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2253_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: ..., mais la deuxième fois que la rencontre se produit, il est il coincé entre deux amis.
Hypothesis: Il ne sait pas quel côté choisir entre ses deux amis.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,(to be honest),google/flan-t5-small
xnli_fr_val_83_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Vous n'avez pas à rester là.
Hypothèse: Vous devez rester à cet endroit précis !

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,Hypothesis: You do not have to be a préciser !,google/flan-t5-small
xnli_fr_val_83_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Vous n'avez pas à rester là.
Hypothesis: Vous devez rester à cet endroit précis !

(I mean) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_690_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Dans le paysage du conditionnement physique, l'image, la mutation, la recombinaison et la sélection peuvent conspirer pour attirer les populations en évolution vers les sommets de la forme physique.
Hypothèse: À des niveaux de condition physique plus élevés, les populations en évolution ont plus de chances de survivre.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
